 ,roi,x,y,Free_Edge_raw,Free_Edge_rawum,Base_raw,Base_rawum,Base_normalized,Ventricular_side_raw,Ventricular_side_rawum,Atrial_Side_raw,Atrial_Side_rawum,Atrial_Side_normalized,totalsurface,totalsurfaceum
725,742,339.54167,328.66667,398.45833,363.40766,1759.83333,1605.02835,0.79487,200.83333,183.16689,28.45833,25.95498,0.10717,391858.24338,325950.25378
726,743,494.62069,1485.32759,1542.60345,1406.90724,314.62069,286.94486,0.14211,71.22414,64.95886,83.18966,75.87182,0.56067,391858.24338,325950.25378
727,744,295.68750,912.68750,687.18750,626.73857,1189.12500,1084.52278,0.53709,39.25000,35.79735,15.25000,13.90852,0.25341,391858.24338,325950.25378
728,745,679.69355,586.72581,16.29032,14.85733,1880.29032,1714.88925,0.84927,36.38710,33.18628,257.45161,234.80470,0.93182,391858.24338,325950.25378
729,746,53.26316,1689.07895,2019.36842,1841.73325,1.26316,1.15204,0.00057,264.73684,241.44908,63.97368,58.34619,0.20677,391858.24338,325950.25378
730,747,408.05556,1582.46296,1670.11111,1523.19861,184.96296,168.69257,0.08354,19.29630,17.59888,122.77778,111.97754,0.83735,391858.24338,325950.25378
731,748,490.27273,348.54545,284.50000,259.47376,1770.36364,1614.63235,0.79962,133.95455,122.17114,88.77273,80.96377,0.32620,391858.24338,325950.25378
732,750,800.18182,155.95455,37.18182,33.91109,2121.04545,1934.46619,0.95802,445.27273,406.10400,58.54545,53.39546,2039.37463,391858.24338,325950.25378
733,751,717.61111,1075.83333,1117.94444,1019.60367,815.27778,743.56129,0.36824,11.50000,10.48839,86.88889,79.24565,0.79076,391858.24338,325950.25378
734,752,606.45652,523.67391,74.69565,68.12500,1791.39130,1633.81030,0.80912,64.60870,58.92535,203.60870,185.69811,0.71388,391858.24338,325950.25378
735,753,700.10870,414.67391,142.43478,129.90541,1892.00000,1725.56888,0.85456,185.69565,169.36080,89.52174,81.64690,0.31082,391858.24338,325950.25378
736,754,250.54545,774.90909,566.54545,516.70888,1319.40909,1203.34634,0.59594,34.95455,31.87974,20.81818,18.98690,0.33016,391858.24338,325950.25378
737,755,565.50000,1412.20000,1442.03333,1315.18385,415.66667,379.10225,0.18774,110.50000,100.77979,16.30000,14.86616,0.12618,391858.24338,325950.25378
738,756,659.83333,476.94444,113.55556,103.56656,1839.33333,1677.53508,0.83077,115.55556,105.39063,147.44444,134.47439,0.54186,391858.24338,325950.25378
739,757,678.72222,1156.88889,1115.61111,1017.47559,739.57407,674.51692,0.33404,98.98148,90.27451,4.79630,4.37439,0.02702,391858.24338,325950.25378
740,758,530.25000,1454.85714,1495.78571,1364.20787,360.39286,328.69064,0.16278,81.46429,74.29822,53.35714,48.66354,0.38775,391858.24338,325950.25378
741,759,758.41176,568.85294,0.00000,0.00000,2858.61765,2607.15732,60.83747,1078.88235,983.97770,1211.50000,1104.92955,60.69297,391858.24338,325950.25378
742,760,671.00000,353.43750,174.87500,159.49200,1889.37500,1723.17479,0.85338,213.68750,194.89033,23.93750,21.83182,0.08388,391858.24338,325950.25378
743,761,456.42308,1033.03846,863.46154,787.50653,990.38462,903.26473,0.44733,47.30769,43.14624,17.46154,15.92552,0.23977,391858.24338,325950.25378
744,762,230.83333,1724.83333,1897.33333,1730.43306,27.66667,25.23295,0.01250,80.00000,72.96274,114.77778,104.68127,0.71592,391858.24338,325950.25378
745,763,321.91379,328.46552,412.65517,376.35567,1756.55172,1602.03541,0.79338,211.58621,192.97388,14.51724,13.24022,0.05502,391858.24338,325950.25378
746,765,312.15789,671.73684,447.00000,407.67933,1411.28947,1287.14440,0.63744,27.84211,25.39295,106.10526,96.77164,0.78627,391858.24338,325950.25378
747,766,771.01515,151.01515,42.24242,38.52654,2107.84848,1922.43010,0.95205,432.03030,394.02645,29.66667,27.05702,2039.37463,391858.24338,325950.25378
748,767,380.50000,631.50000,377.00000,343.83693,1478.00000,1347.98668,0.66757,23.00000,20.97679,183.00000,166.90228,0.90594,391858.24338,325950.25378
749,768,704.50000,559.88235,36.88235,33.63797,1896.67647,1729.83398,0.85667,66.61765,60.75758,235.58824,214.86455,0.80497,391858.24338,325950.25378
750,769,715.80435,1231.67391,1195.52174,1090.35682,659.00000,601.03060,0.29765,129.82609,118.40584,1.82609,1.66545,0.01037,391858.24338,325950.25378
751,770,116.83333,1669.50000,1955.33333,1783.33105,2.94872,2.68933,0.00133,205.05128,187.01380,4.38462,3.99892,0.02271,391858.24338,325950.25378
752,771,301.14103,959.91026,735.56410,670.85969,1160.28205,1058.21702,0.52407,52.02564,47.44917,1.15385,1.05235,0.02008,391858.24338,325950.25378
753,772,87.16667,1688.83333,1990.66667,1815.55626,9.22222,8.41098,0.00417,230.88889,210.57858,35.11111,32.02254,0.20670,391858.24338,325950.25378
754,773,702.19231,336.53846,142.30769,129.78950,1924.53846,1755.24507,0.86926,248.73077,226.85099,19.03846,17.36373,0.05939,391858.24338,325950.25378
755,774,278.76667,1536.43333,1745.93333,1592.35107,206.20000,188.06147,0.09313,132.93333,121.23976,15.66667,14.28854,0.10444,391858.24338,325950.25378
756,775,654.50000,1117.25000,1072.45000,978.11118,784.60000,715.58211,0.35438,79.00000,72.05071,14.60000,13.31570,0.10045,391858.24338,325950.25378
757,776,826.85294,1149.02941,1241.88235,1132.63929,783.58824,714.65934,0.35392,0.00000,0.00000,131.35294,119.79839,0.86190,391858.24338,325950.25378
758,777,800.31481,349.68519,45.81481,41.78468,2005.18519,1828.79765,0.90568,285.51852,260.40268,110.22222,100.52645,0.27473,391858.24338,325950.25378
759,778,663.57895,484.05263,107.26316,97.82768,1841.55263,1679.55915,0.83178,109.02632,99.43574,154.55263,140.95730,0.56993,391858.24338,325950.25378
760,779,737.54000,1310.70000,1277.76000,1165.36094,608.32000,554.80870,0.27476,143.08000,130.49387,31.32000,28.56491,0.17465,391858.24338,325950.25378
761,780,837.54054,1304.78378,1331.39189,1214.27506,691.86486,631.00448,0.31250,47.20270,43.05048,129.48649,118.09612,0.69257,391858.24338,325950.25378
762,781,529.12963,290.90741,320.40741,292.22254,1839.66667,1677.83909,0.83092,197.70370,180.31256,22.55556,20.57144,0.08287,391858.24338,325950.25378
763,782,545.11538,1400.65385,1452.15385,1324.41411,412.61538,376.31938,0.18637,128.23077,116.95086,1.69231,1.54344,0.01315,391858.24338,325950.25378
764,783,592.85294,507.08824,96.11765,87.66259,1774.41176,1618.32438,0.80145,79.41176,72.42625,189.76471,173.07192,0.68991,391858.24338,325950.25378
765,784,342.50000,687.50000,441.38462,402.55791,1412.00000,1287.79242,0.63776,4.00000,3.64814,132.69231,121.01993,0.97679,391858.24338,325950.25378
766,785,246.73810,1629.88095,1827.61905,1666.85125,119.61905,109.09667,0.05403,103.23810,94.15668,45.61905,41.60614,0.30005,391858.24338,325950.25378
767,786,393.98780,450.86585,287.43902,262.15425,1648.63415,1503.61088,0.74464,70.48780,64.28730,124.29268,113.35919,0.59549,391858.24338,325950.25378
768,787,601.16667,497.86111,99.97222,91.17809,1780.94444,1624.28241,0.80440,88.94444,81.12038,178.83333,163.10213,0.63975,391858.24338,325950.25378
769,788,611.70000,1071.50000,1011.20000,922.24908,846.90000,772.40184,0.38252,57.00000,51.98595,25.10000,22.89206,0.25612,391858.24338,325950.25378
770,789,558.13636,298.68182,290.27273,264.73868,1850.81818,1688.00965,0.83596,195.81818,178.59290,7.54545,6.88171,0.02825,391858.24338,325950.25378
771,790,711.13889,324.72222,131.72222,120.13518,1938.77778,1768.23182,0.87569,263.00000,239.86502,18.22222,16.61929,0.05443,391858.24338,325950.25378
772,791,389.91176,258.79412,416.52941,379.88911,1839.70588,1677.87485,0.83094,240.70588,219.53202,19.05882,17.38230,0.07004,391858.24338,325950.25378
773,792,456.50000,330.50000,319.20000,291.12135,1781.33333,1624.63709,0.80458,156.00000,142.27735,103.00000,93.93953,0.36788,391858.24338,325950.25378
774,793,705.47222,544.33333,49.30556,44.96836,1894.55556,1727.89964,0.85572,76.30556,69.59328,220.22222,200.85022,0.75798,391858.24338,325950.25378
775,794,501.05556,180.77778,410.05556,373.98473,1939.94444,1769.29586,0.87622,302.22222,275.63703,1.83333,1.67206,0.00547,391858.24338,325950.25378
776,795,439.25000,397.50000,277.41667,253.01351,1711.00000,1560.49067,0.77281,92.08333,83.98316,147.22222,134.27172,0.61449,391858.24338,325950.25378
777,796,628.92857,1448.28571,1426.85714,1301.34264,438.92857,400.31791,0.19825,56.71429,51.72537,74.00000,67.49054,0.52965,391858.24338,325950.25378
778,797,780.35714,307.57143,61.14286,55.76438,2004.42857,1828.10759,0.90534,308.92857,281.75345,81.85714,74.65652,0.20442,391858.24338,325950.25378
779,798,315.44118,909.79412,688.29412,627.74784,1175.05882,1071.69394,0.53074,19.05882,17.38230,35.11765,32.02850,0.57349,391858.24338,325950.25378
780,799,733.71429,457.35714,109.71429,100.06319,1917.07143,1748.43488,0.86589,159.50000,145.46947,138.85714,126.64248,0.44353,391858.24338,325950.25378
781,800,334.02000,946.54000,728.88000,664.76356,1138.16000,1038.04095,0.51407,17.64000,16.08828,35.44000,32.32250,0.62175,391858.24338,325950.25378
782,801,819.94444,1223.27778,1268.41667,1156.83950,726.66667,662.74492,0.32821,47.58333,43.39763,106.94444,97.53700,0.56225,391858.24338,325950.25378
783,802,206.19841,598.56349,490.55556,447.40349,1496.58730,1364.93894,0.67597,147.77778,134.77840,25.39683,23.16278,0.11517,391858.24338,325950.25378
784,803,458.06000,166.74000,446.84000,407.53340,1945.48000,1774.34448,0.87872,319.24000,291.15783,5.48000,4.99795,0.01606,391858.24338,325950.25378
785,804,459.00000,1459.94444,1555.83333,1418.97335,313.55556,285.97342,0.14162,104.61111,95.40892,46.61111,42.51093,0.31330,391858.24338,325950.25378
786,805,700.29545,1449.81818,1413.90909,1289.53358,495.04545,451.49843,0.22360,55.75000,50.84591,108.09091,98.58262,0.65347,391858.24338,325950.25378
787,806,632.78571,1111.90000,1051.85714,959.32979,801.91429,731.37333,0.36220,86.74286,79.11246,5.20000,4.74258,0.04521,391858.24338,325950.25378
788,807,50.77273,1696.63636,2024.45455,1846.37197,0.00000,0.00000,0.00000,265.72727,242.35239,68.90909,62.84745,0.00210,391858.24338,325950.25378
789,808,750.04545,189.31818,80.27273,73.21148,2065.18182,1883.51664,0.93278,389.36364,355.11299,26.09091,23.79580,2039.37463,391858.24338,325950.25378
790,809,429.77451,663.26471,416.11765,379.51356,1501.41176,1369.33902,0.67814,1.07843,0.98357,224.68627,204.92159,0.99679,391858.24338,325950.25378
791,810,775.74107,1350.03571,1326.56250,1209.87049,615.25893,561.13724,0.27789,88.88393,81.06519,82.17857,74.94968,0.45809,391858.24338,325950.25378
792,811,794.04545,131.37879,36.33333,33.13725,2137.03030,1949.04492,0.96524,461.21212,420.64127,39.30303,35.84571,2039.37463,391858.24338,325950.25378
793,812,692.75806,1368.88710,1334.54839,1217.15389,537.58065,490.29198,0.24281,136.35484,124.36029,35.32258,32.21540,0.20039,391858.24338,325950.25378
794,813,633.42857,449.35714,141.92857,129.44372,1818.39286,1658.43664,0.82132,134.92857,123.05948,123.92857,113.02711,0.45295,391858.24338,325950.25378
795,814,449.03846,1030.57692,856.15385,780.84167,998.46154,910.63116,0.45098,45.92308,41.88342,18.46154,16.83756,0.25746,391858.24338,325950.25378
796,815,670.86667,598.13333,4.36667,3.98255,1880.06667,1714.68527,0.84917,28.63333,26.11458,268.63333,245.00281,0.97311,391858.24338,325950.25378
797,817,464.40141,330.47183,314.47887,286.81552,1782.98592,1626.14430,0.80532,154.29577,140.72304,97.87324,89.26375,0.34854,391858.24338,325950.25378
798,818,591.37500,533.15000,76.15000,69.45141,1778.25000,1621.82498,0.80318,53.35000,48.65703,216.07500,197.06781,0.77796,391858.24338,325950.25378
799,819,806.03333,1357.96667,1350.70000,1231.88472,634.76667,578.92897,0.28671,60.00000,54.72206,111.76667,101.93503,0.61467,391858.24338,325950.25378
800,820,789.56667,290.43333,50.93333,46.45295,2022.06667,1844.19414,0.91331,327.86667,299.02564,91.06667,83.05592,0.21782,391858.24338,325950.25378
801,821,851.96429,1180.82143,1273.35714,1161.34538,777.75000,709.33467,0.35129,0.96429,0.87946,147.42857,134.45991,0.89950,391858.24338,325950.25378
802,822,590.70833,675.87500,0.20833,0.19001,1980.08333,1805.90390,0.89435,127.08333,115.90436,375.29167,342.27887,0.99790,391858.24338,325950.25378
803,824,223.05000,630.50000,487.00000,444.16070,1461.20000,1332.66451,0.65998,113.30000,103.33349,29.25000,26.67700,0.15795,391858.24338,325950.25378
804,825,316.95122,564.35366,373.26829,340.43348,1519.67073,1385.99182,0.68639,83.98780,76.59976,121.68293,110.97900,0.49973,391858.24338,325950.25378
805,826,393.74000,412.50000,304.80000,277.98805,1687.00000,1538.60185,0.76197,101.28000,92.37083,110.44000,100.72507,0.51382,391858.24338,325950.25378
806,827,840.75000,439.83333,7.75000,7.06827,2027.66667,1849.30153,0.91584,247.16667,225.42448,190.75000,173.97054,0.45024,391858.24338,325950.25378
807,828,596.12791,1421.73256,1424.81395,1299.47919,428.58140,390.88093,0.19358,89.86047,81.95583,35.00000,31.92120,0.26076,391858.24338,325950.25378
808,829,852.15789,205.94737,3.02632,2.76010,2122.84211,1936.10480,0.95883,431.65789,393.68680,123.13158,112.30022,2039.37463,391858.24338,325950.25378
809,830,701.32857,577.18571,25.20000,22.98326,1896.94286,1730.07694,0.85679,59.82857,54.56571,252.22857,230.04111,0.86106,391858.24338,325950.25378
810,831,345.47143,946.95714,731.51429,667.16611,1128.77143,1029.47825,0.50983,9.11429,8.31254,44.68571,40.75490,0.77432,391858.24338,325950.25378
811,832,283.22222,686.66667,476.33333,434.43233,1393.11111,1270.56511,0.62923,31.94444,29.13443,74.11111,67.59187,0.63830,391858.24338,325950.25378
812,833,240.45455,1739.00000,1898.09091,1731.12400,17.50000,15.96060,0.00790,68.04545,62.05979,131.59091,120.01542,0.80728,391858.24338,325950.25378
813,834,742.61111,1424.61111,1392.77778,1270.26110,544.11111,496.24799,0.24576,65.88889,60.09293,108.88889,99.31040,0.61480,391858.24338,325950.25378
814,835,332.83333,1703.00000,1810.50000,1651.23809,43.25000,39.44548,0.01953,2.58333,2.35609,157.33333,143.49340,0.95742,391858.24338,325950.25378
815,836,170.68182,1675.95455,1916.09091,1747.54062,54.18182,49.41568,0.02447,149.81818,136.63932,38.63636,35.23769,0.23429,391858.24338,325950.25378
816,837,436.17568,1042.33784,857.67568,782.22963,1008.75676,920.02075,0.45563,60.29730,54.99320,4.54054,4.14113,0.06522,391858.24338,325950.25378
817,838,269.20270,502.09459,408.21622,372.30719,1580.43243,1441.40858,0.71384,149.72973,136.55865,46.67568,42.56982,0.24465,391858.24338,325950.25378
818,839,795.22727,285.22727,45.27273,41.29028,2029.72727,1851.18088,0.91677,334.36364,304.95110,96.72727,88.21859,0.22720,391858.24338,325950.25378
819,840,277.75000,1545.87500,1752.43750,1598.28310,197.43750,180.06977,0.08918,125.93750,114.85932,20.87500,19.03872,0.14136,391858.24338,325950.25378
820,841,258.56818,667.02273,480.47727,438.21175,1417.68182,1292.97443,0.64033,63.00000,57.45816,55.52273,50.63863,0.39178,391858.24338,325950.25378
821,842,381.60000,1000.97500,792.85000,723.10639,1071.55000,977.29035,0.48399,33.95000,30.96356,26.40000,24.07771,0.40273,391858.24338,325950.25378
822,843,746.68182,1287.40909,1258.63636,1147.91953,629.59091,574.20850,0.28437,135.81818,123.87084,35.31818,32.21139,0.19506,391858.24338,325950.25378
823,844,685.64286,1364.14286,1331.21429,1214.11308,534.71429,487.67777,0.24152,142.92857,130.35576,27.64286,25.21123,0.15738,391858.24338,325950.25378
824,845,269.07778,419.81111,418.55556,381.73702,1662.73333,1516.46982,0.75101,184.73333,168.48313,1.20000,1.09444,0.00577,391858.24338,325950.25378
825,846,173.25000,1713.30000,1936.50000,1766.15441,20.15000,18.37749,0.00910,139.95000,127.63920,68.70000,62.65676,0.42778,391858.24338,325950.25378
826,847,484.50000,1445.00000,1526.50000,1392.22035,340.83333,310.85169,0.15394,111.93333,102.08704,42.00000,38.30544,0.30209,391858.24338,325950.25378
827,848,825.94000,360.34000,18.92000,17.25569,2028.56000,1850.11628,0.91624,292.40000,266.67883,138.08000,125.93370,0.32522,391858.24338,325950.25378
828,849,240.32979,1641.69149,1839.85106,1678.00726,108.85106,99.27590,0.04916,105.38298,96.11289,49.72340,45.34945,0.33729,391858.24338,325950.25378
829,850,509.00000,448.11538,193.57692,176.54879,1703.07692,1553.26456,0.76923,36.46154,33.25417,164.30769,149.85425,0.71124,391858.24338,325950.25378
830,851,326.00000,442.66667,357.08333,325.67225,1643.00000,1498.47234,0.74210,125.50000,114.46030,60.83333,55.48209,0.29591,391858.24338,325950.25378
831,852,545.26190,683.35714,0.00000,0.00000,2021.28571,1843.48189,0.91296,168.28571,153.48234,416.38095,379.75371,0.99783,391858.24338,325950.25378
832,853,541.12791,584.22093,99.81395,91.03375,1781.02326,1624.35429,0.80444,1.09302,0.99687,277.18605,252.80318,0.99053,391858.24338,325950.25378
833,854,715.83333,260.94444,127.44444,116.23370,1986.66667,1811.90813,0.89732,311.00000,283.64266,16.33333,14.89656,0.04268,391858.24338,325950.25378
834,855,837.30769,286.50000,3.19231,2.91149,2062.65385,1881.21104,0.93164,358.30769,326.78890,138.80769,126.59738,2039.37463,391858.24338,325950.25378
835,856,709.33333,409.41667,132.16667,120.54053,1902.16667,1734.84123,0.85915,192.91667,175.94662,86.00000,78.43495,0.28843,391858.24338,325950.25378
836,857,870.54167,1352.66667,1386.54167,1264.57355,689.54167,628.88565,0.31145,11.45833,10.45039,172.33333,157.17391,0.92550,391858.24338,325950.25378
837,858,341.14286,1661.50000,1771.07143,1615.27788,84.00000,76.61088,0.03794,3.35714,3.06183,138.50000,126.31675,0.94777,391858.24338,325950.25378
838,859,368.57317,1013.93902,803.07317,732.43027,1082.02439,986.84335,0.48872,50.65854,46.20232,8.75610,7.98586,0.13660,391858.24338,325950.25378
839,860,484.29412,485.50000,190.20588,173.47429,1661.82353,1515.64005,0.75060,0.00000,0.00000,206.76471,188.57650,0.99435,391858.24338,325950.25378
840,861,587.26471,549.46078,67.80392,61.83950,1784.00000,1627.06918,0.80578,37.29412,34.01351,233.19608,212.68282,0.82873,391858.24338,325950.25378
841,862,254.90351,1576.44737,1789.05263,1631.67735,163.75439,149.34962,0.07396,119.70175,109.17210,19.21053,17.52066,0.13032,391858.24338,325950.25378
842,863,219.30645,685.40323,522.87097,476.87625,1409.80645,1285.79183,0.63677,84.77419,77.31697,12.70968,11.59166,0.09543,391858.24338,325950.25378
843,864,104.30000,1683.50000,1973.70000,1800.08208,10.70000,9.75877,0.00483,214.90000,195.99617,21.10000,19.24392,0.12493,391858.24338,325950.25378
844,865,376.00000,467.50000,302.20000,275.61676,1628.20000,1484.97424,0.73541,71.30000,65.02805,115.90000,105.70477,0.58008,391858.24338,325950.25378
845,866,817.16667,168.10000,29.80000,27.17862,2121.53333,1934.91115,0.95824,445.73333,406.52409,78.80000,71.86830,2039.37463,391858.24338,325950.25378
846,867,270.29310,618.53448,441.96552,403.08771,1463.79310,1335.02951,0.66115,93.58621,85.35383,77.62069,70.79273,0.41338,391858.24338,325950.25378
847,868,678.09259,1491.68519,1460.33333,1331.87408,461.18519,420.61670,0.20830,16.96296,15.47080,133.03704,121.33434,0.85164,391858.24338,325950.25378
848,869,840.75926,199.72222,15.11111,13.78185,2117.48148,1931.21572,0.95641,429.77778,391.97207,110.33333,100.62778,2039.37463,391858.24338,325950.25378
849,870,744.75532,313.22340,96.93617,88.40911,1972.57447,1799.05556,0.89096,295.76596,269.74870,47.38298,43.21490,0.12857,391858.24338,325950.25378
